niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-1|tumor|0,48,6,0.1307901907356948,0.008403361344537815,-3.758328674176781,0.19625906646251678,-1.3549488827438372,3.238610339694181,-1.5089511753068552,1.5800214426578743,2.6315528938325587,3.406435660683383,1.4305051277451795,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|1,26,13,0.07084468664850137,0.018207282913165267,-1.8835201719735581,0.3543205261230469,-1.7999015906319054,1.2597120598500344,-0.3896345650038831,0.6992966793300691,-0.17019039551381132,0.873510779902565,0.16348209447565884,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|2,62,9,0.16893732970027248,0.012605042016806723,-3.607936615519782,0.7102367877960205,-2.7112058700976025,1.1509215976130367,2.1307963131058654,-1.1045090546805336,-0.3242169822373106,-2.4964627863271116,1.4120902929031953,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|3,34,5,0.09264305177111716,0.0070028011204481795,-3.490272637846742,0.4863043427467346,-2.2771707508828145,1.0013174998834182,0.5450124928896716,-0.24539420748521748,-0.5360279081155667,-0.7600114710594688,0.08024574525732221,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|4,43,224,0.11716621253405994,0.3137254901960784,1.410518960306601,0.3015935719013214,-1.5942650529388687,1.1620591876955249,-0.7630219536678592,1.1063268822720156,-0.3084482746736457,1.456183158336955,0.506491019463879,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|5,55,272,0.14986376021798364,0.38095238095238093,1.3380532617227405,0.364677369594574,-2.662254650368941,1.0754961168531074,-0.3162922907209196,-1.0076166194939649,-0.43100510607230574,-0.9686930321867201,-0.1912208212489292,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|6,57,174,0.1553133514986376,0.24369747899159663,0.6453524008319633,0.42290663719177246,-2.061685358545057,1.0941961702273897,0.09605988271403448,0.18113049458494598,-0.4045293899703439,-0.018090721533095044,-0.010439624439458981,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|7,42,11,0.11444141689373297,0.015406162464985995,-2.787852045743525,0.43843597173690796,-2.764125089096633,1.0570404359646741,0.20603129598994563,-1.2092556171851898,-0.457134837249574,-1.4928715878165082,0.14948670119507174,subQ-1,Il4ra,cnn_v3
subQ-1|tumor|0,48,161,0.1307901907356948,0.1923536439665472,0.5517387454344412,0.19625906646251678,-1.3549488827438372,-0.010070668610448289,-1.5089511753068552,1.5800214426578743,-0.045479233909499345,2.318579298442977,1.1920876064543162,subQ-1,Cd83,cnn_v3
subQ-1|tumor|1,26,36,0.07084468664850137,0.043010752688172046,-0.7024534028758582,0.3543205261230469,-1.7999015906319054,-0.017477039630578544,-0.3896345650038831,0.6992966793300691,-0.44352406535504885,0.7388805389577435,0.13623507872971571,subQ-1,Cd83,cnn_v3
