niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-1|tumor|0,59,5,0.16076294277929154,0.0070028011204481795,-4.276565944376516,0.3548109829425812,-5.095251984647054,0.0,-0.24100803072198668,0.4978794360371414,0.0,0.6424842544703334,0.07199576544977086,subQ-1,Il4ra,cnn
subQ-1|tumor|1,58,9,0.15803814713896458,0.012605042016806723,-3.5125170504410996,0.5655109882354736,-5.871157977677063,0.0,0.7769710501652043,-0.5995481025005462,0.0,-1.0657307325996688,0.27949891129464294,subQ-1,Il4ra,cnn
subQ-1|tumor|2,70,135,0.1907356948228883,0.18907563025210083,-0.01252159902613107,0.514350175857544,-4.975088949245732,0.0,0.5297919545143522,0.6678358809522269,0.0,0.3499607082436156,-0.21228844599869673,subQ-1,Il4ra,cnn
subQ-1|tumor|3,12,7,0.0326975476839237,0.00980392156862745,-1.6089223996653375,0.45564255118370056,-5.077578429308679,0.0,0.24615107978597728,0.5228765961395664,0.0,0.37518594826798,-0.07722398324074238,subQ-1,Il4ra,cnn
subQ-1|tumor|4,16,271,0.043596730245231606,0.3795518207282913,3.0827801796004883,0.18094313144683838,-5.469016672066861,0.0,-1.0810357061623792,-0.030766642988004866,0.0,0.6178547807094226,-0.01995590377727019,subQ-1,Il4ra,cnn
subQ-1|tumor|5,41,3,0.11171662125340599,0.004201680672268907,-4.345044691049088,0.20198477804660797,-5.1755380488633485,0.0,-0.979374787662587,0.3843242648910936,0.0,0.9719491374886458,0.22583849719277677,subQ-1,Il4ra,cnn
subQ-1|tumor|7,39,3,0.10626702997275204,0.004201680672268907,-4.2737860078792655,0.4802495539188385,-6.541623395660311,0.0,0.36503771195707435,-1.547842380340388,0.0,-1.7668650075146326,0.3390125045937881,subQ-1,Il4ra,cnn
subQ-1|tumor|8,33,250,0.08991825613079019,0.35014005602240894,1.9451537283013038,0.03984212130308151,-4.5494553165745515,0.0,-1.7627531860396384,1.269844467065986,0.0,2.3274963786897693,1.3430534280572242,subQ-1,Il4ra,cnn
subQ-1|tumor|9,31,31,0.08446866485013624,0.04341736694677871,-0.9386529108576515,0.7953035831451416,-6.838405010987517,0.0,1.8871943471966892,-1.9676049811161473,0.0,-3.0999215894341607,2.227951798727065,subQ-1,Il4ra,cnn
subQ-1|tumor|0,59,13,0.16076294277929154,0.015531660692951015,-3.2625217472700125,0.3548109829425812,-5.095251984647054,0.0,-0.24100803072198668,0.4978794360371414,0.0,0.6183834513981348,0.05999647120814239,subQ-1,Cd83,cnn
