n_niches,pearson_r,p_pearson,spearman_r,p_spearman,pearson_exclusion_x_escape,p_exclusion_x_escape,slice,perturbation,n_pert_cells,tag
8,0.0710064163264036,0.867309802549805,0.11904761904761905,0.7788857260523796,-0.5575515126011509,0.15103918477235084,subQ-1,Il4ra,1500,cnn_v3
8,0.5353394064547721,0.17152775746531707,0.523809523809524,0.1827207505397148,0.28443281134542836,0.49475434700104515,subQ-1,Cd83,1500,cnn_v3
8,0.5365493653190216,0.17037519919146624,0.28571428571428575,0.49272624501695717,0.2913582136254391,0.4838326057927391,subQ-1,Cd74,1251,cnn_v3
8,0.19254028420614783,0.6478099972133682,0.2380952380952381,0.5701563208157683,-0.03470056134037095,0.9349886585577621,subQ-1,Bcam,1500,cnn_v3
7,-0.0031223040473276793,0.9946994378587765,0.1785714285714286,0.7016579425162727,,,subQ-1,Cks1b,1500,cnn_v3
4,-0.727860918701182,0.27213908129881803,-0.6000000000000001,0.4,,,subQ-1,Ptk6,1500,cnn_v3
9,-0.5110192082684765,0.15973609676252418,-0.4666666666666666,0.2053863511058121,-0.12927153150491016,0.7402900683749949,subQ-2,Il4ra,1500,cnn_v3
10,0.7464049458518108,0.013148679457897277,0.6121212121212121,0.05997214247725527,0.7004278938947073,0.02408239867952266,subQ-2,Cd83,1369,cnn_v3
10,0.6883855974979516,0.027740237195099573,0.7454545454545454,0.013330146315440054,0.021514533916004594,0.9529587353233404,subQ-2,Cd74,529,cnn_v3
9,0.2925850356843429,0.4448506330145889,0.4666666666666666,0.2053863511058121,0.23394809274285594,0.5446103794238462,subQ-2,Bcam,1500,cnn_v3
9,-0.3411852411366989,0.3688855006108916,-0.5499999999999999,0.12497678418833194,,,subQ-2,Cks1b,1500,cnn_v3
7,0.5338804033727731,0.21709573426309453,0.42857142857142866,0.3373683110858243,,,subQ-2,Ptk6,1500,cnn_v3
9,0.29609671421060724,0.4391469806225152,0.3,0.43284532670948234,0.06419900801481654,0.8696632159745966,subQ-3,Il4ra,1500,cnn_v3
9,0.5351480665232813,0.13763105985496638,0.3,0.43284532670948234,-0.1688799820931851,0.664032740231187,subQ-3,Cd83,1127,cnn_v3
9,-0.029805729830988992,0.9393251997312742,0.03333333333333333,0.9321567355405039,0.2999405307974351,0.4329410344319775,subQ-3,Cd74,1500,cnn_v3
9,-0.6926643716515266,0.03861573177980234,-0.8166666666666667,0.0072247852463587885,-0.38788645177225567,0.30229299800950626,subQ-3,Bcam,1500,cnn_v3
9,0.2670188206667651,0.487325840922569,0.43333333333333335,0.24395243588005172,,,subQ-3,Cks1b,1500,cnn_v3
5,0.3965058343929721,0.508712449179305,0.39999999999999997,0.5046315754686912,,,subQ-3,Ptk6,1459,cnn_v3
11,0.2400499824240422,0.4770955965951733,0.08181818181818183,0.8109903943000459,0.6375824657523019,0.034827891979859145,subQ-4,Il4ra,1500,cnn_v3
11,0.062462055382576015,0.8552352564836563,0.27272727272727276,0.4171414371425311,-0.2457094338439984,0.46644503846318836,subQ-4,Cd83,1107,cnn_v3
12,0.5138309740288579,0.08747850722188147,0.5314685314685316,0.07536233505348361,-0.022639937186129045,0.9443225892171294,subQ-4,Cd74,1500,cnn_v3
12,-0.40947896562119357,0.1862128337086555,-0.3636363636363637,0.24526500073077723,-0.41814980897126575,0.17614640829789396,subQ-4,Bcam,1500,cnn_v3
12,0.5651160420827567,0.0555349665332026,0.3846153846153847,0.21702022575997731,,,subQ-4,Cks1b,1500,cnn_v3
6,0.6480540935254034,0.1640018296876888,0.7142857142857143,0.11078717201166179,,,subQ-4,Ptk6,993,cnn_v3
6,-0.7349473677444216,0.09606898904698509,-0.3714285714285715,0.4684781341107872,-0.6788125708492235,0.1381749802178035,Lung_Metastasis_M001,Icam1,1500,cnn_v3
6,-0.4018277338381686,0.42969906278337133,-0.7714285714285715,0.07239650145772594,-0.31067983387771625,0.5489739623049564,Lung_Metastasis_M001,Bcam,1283,cnn_v3
