niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag
subQ-1|tumor|0,50,226,0.1362397820163488,0.3165266106442577,1.208019808987222,0.5019816160202026,-0.3606494935608554,0.312006769670152,0.9966202070262841,0.47378691136979306,-0.38465283474683326,-0.258813705007369,-0.2833113658174241,subQ-1,Il4ra,seed_baseline
subQ-1|tumor|1,36,2,0.09809264305177112,0.0028011204481792717,-4.57816943658551,0.3332993686199188,-0.3500356716028635,0.6280086635579085,-0.8945658039259353,0.5126396920252256,2.1846736651133316,1.814014957170453,0.27515396293253386,subQ-1,Il4ra,seed_baseline
subQ-1|tumor|2,77,129,0.2098092643051771,0.18067226890756302,-0.214203023523101,0.36383578181266785,-0.6354389960064767,0.37388923401266383,-0.5522059033150393,-0.5321029845782136,0.11849685703426298,-0.159305542627198,-0.1762982455533845,subQ-1,Il4ra,seed_baseline
subQ-1|tumor|3,58,4,0.15803814713896458,0.0056022408963585435,-4.516464234957763,0.38375431299209595,-0.41144474735070546,0.21614619496884527,-0.32888870126318503,0.2878466476603522,-1.1640694130518252,0.07775557385012444,0.056801706067184904,subQ-1,Il4ra,seed_baseline
subQ-1|tumor|4,51,56,0.13896457765667575,0.0784313725490196,-0.8144443468439232,0.4509347379207611,-0.4958968438058526,0.38835942481292995,0.42430662185475637,-0.021297296194161732,0.23615009076571122,-0.1932287375390166,0.005421950281670954,subQ-1,Il4ra,seed_baseline
subQ-1|tumor|5,34,2,0.09264305177111716,0.0028011204481792717,-4.496869334483661,0.29437053203582764,-0.11987905225683576,0.33358887672923304,-1.3310176078657634,1.355147196224864,-0.2091745206535249,2.080546678715588,1.0822348676551288,subQ-1,Il4ra,seed_baseline
subQ-1|tumor|6,61,295,0.16621253405994552,0.41316526610644255,1.306662037276017,0.563447892665863,-1.0572070602336792,0.2632078371419984,1.6857511874888818,-2.076020166507859,-0.7814238444611238,-3.3609692245625813,2.0997920765648934,subQ-1,Il4ra,seed_baseline
subQ-1|tumor|0,50,168,0.1362397820163488,0.2007168458781362,0.5544178200223532,0.5019816160202026,-0.3606494935608554,0.010444083295699534,0.9966202070262841,0.47378691136979306,-0.1298910184742583,-0.06998504860933938,-0.23609280484785344,subQ-1,Cd83,seed_baseline
subQ-1|tumor|1,36,299,0.09809264305177112,0.35722819593787336,1.8502212442352306,0.3332993686199188,-0.3500356716028635,-0.0010156562207764856,-0.8945658039259353,0.5126396920252256,-1.2253752918240386,0.5310412418497797,0.22929496911044492,subQ-1,Cd83,seed_baseline
subQ-1|tumor|2,77,41,0.2098092643051771,0.04898446833930705,-2.068442361727377,0.36383578181266785,-0.6354389960064767,0.0038485504158254783,-0.5522059033150393,-0.5321029845782136,-0.7603855016931284,-0.5221349585132888,-0.14691520462782043,subQ-1,Cd83,seed_baseline
subQ-1|tumor|3,58,33,0.15803814713896458,0.03942652329749104,-1.9664073087077045,0.38375431299209595,-0.41144474735070546,0.004038075556568713,-0.32888870126318503,0.2878466476603522,-0.7422680034035632,0.19249719710069757,0.04733475505598742,subQ-1,Cd83,seed_baseline
subQ-1|tumor|4,51,16,0.13896457765667575,0.019115890083632018,-2.776625360883993,0.4509347379207611,-0.4958968438058526,0.031031176399406196,0.42430662185475637,-0.021297296194161732,1.8381150340781107,0.4098896548057988,0.004518291901392462,subQ-1,Cd83,seed_baseline
subQ-1|tumor|5,34,12,0.09264305177111716,0.014336917562724014,-2.5820427463920472,0.29437053203582764,-0.11987905225683576,0.012154124495566125,-1.3310176078657634,1.355147196224864,0.033578948582209625,2.032408632161519,0.9018623897126073,subQ-1,Cd83,seed_baseline
