niche,T_follicular_helper,FDC,T_CD4,B_germinal_center
0,0.08,0.05476190476190476,0.04428571428571429,0.6957142857142857
1,0.20093240093240095,0.06526806526806528,0.01958041958041958,0.5188811188811189
10,0.07575757575757575,0.03333333333333333,0.02727272727272727,0.46969696969696967
11,0.040449438202247195,0.050187265917602995,0.10037453183520599,0.40973782771535583
12,0.009240924092409241,0.027062706270627065,0.010561056105610561,0.8435643564356436
13,0.03333333333333333,0.0625,0.05416666666666667,0.5822916666666667
14,0.08125,0.02395833333333333,0.058333333333333334,0.64375
15,0.07326732673267328,0.039603960396039604,0.08250825082508251,0.5656765676567657
16,0.1710144927536232,0.02318840579710145,0.05217391304347826,0.42028985507246375
17,0.11619047619047618,0.08761904761904762,0.0047619047619047615,0.5733333333333334
18,0.05217391304347826,0.03768115942028986,0.18840579710144925,0.14202898550724638
2,0.04834307992202729,0.05458089668615985,0.0101364522417154,0.7758284600389863
3,0.04285714285714286,0.051515151515151514,0.030735930735930735,0.6705627705627706
4,0.11606425702811245,0.034939759036144574,0.014859437751004017,0.6373493975903615
5,0.08666666666666667,0.08499999999999999,0.0,0.5566666666666666
6,0.09086021505376345,0.0532258064516129,0.012365591397849462,0.674731182795699
7,0.07251461988304092,0.06900584795321638,0.005847953216374269,0.6409356725146198
8,0.007673860911270983,0.03741007194244605,0.01342925659472422,0.8316546762589928
9,0.16125356125356125,0.056410256410256404,0.042735042735042736,0.5794871794871794
