niche,CSR_proliferation,selection_activation,plasma_exit,BAFF_BCR_axis,FDC_cue,Tfh_receptor_axis
0,0.763606725433986,0.05519351276063131,-0.06541998223747525,0.44675494819704564,0.2841998005187637,-0.22696981692776266
1,0.2566324818535458,0.44966897830869673,0.04327217575553413,0.4405817194932356,0.4556401549522156,-0.06150209050606319
10,0.2989395782087837,0.3938088865138604,-0.05082720881158654,0.5916089671041125,0.7565509738028958,-0.11275166716952474
11,0.45398842962104063,0.16054514555685803,0.11894286297680287,0.2525273382948126,0.44571102307344596,-0.12878356984626715
12,0.8056348496667174,0.11085976019623128,-0.16344952897270126,0.42055564462192735,0.2936173635936273,-0.21003250245923658
13,0.968143634738138,-0.19283658752129193,-0.0895698980242014,0.06686573132158144,0.1116268922224791,-0.35986867416930857
14,0.8069598499460509,-0.0684612224119253,-0.09163263525813817,0.32101988644428453,0.3842062642266536,-0.2921212649665511
15,0.6812808824477461,0.06153843045403295,0.07140002019334547,0.3273190146463949,0.16962034939824486,-0.26446349164924665
16,0.685724065253016,0.1846463093282344,-0.08770054247068322,0.5607317018537311,0.4280877845399332,-0.15837223376929827
17,0.018512124914679535,0.4032293856317726,0.1910963097981044,0.4073713669804911,0.5113138186394426,-0.059084221177279135
18,0.07054530581476251,0.15610301733651627,0.22926114237826806,0.12898355240336196,-0.07453850597830185,0.0033428842307230903
2,0.5969537365216185,0.26492700957785303,-0.056676854543518604,0.37721385584517014,0.23942901349019965,-0.1672295166132519
3,0.6454572231655474,0.12164853347970757,-0.02896609465797226,0.21133896582195755,0.5075508299076931,-0.20689312657795383
4,0.32715520984653973,0.34294878183725513,-0.04659367134054023,0.426660687605881,0.5089589124803758,-0.08276606387178899
5,0.34621809062141706,0.33949237350298433,0.05492256942391396,0.42839381644170577,0.5485255495113814,-0.08843243109932797
6,0.5706772016663395,0.1423049426220058,0.09282994396263554,0.281794732203275,0.554182716675343,-0.2336193875545987
7,0.20580079573197066,0.38952909656663054,-0.07224608781044943,0.36246069463735814,0.460764446914596,-0.23764569281922188
8,0.9651690046547012,-0.065141152978521,-0.11462926749702837,0.15795276391749383,0.22849119524735645,-0.21107786390477226
9,0.2750236036554162,0.3331363937024273,0.1773811734843458,0.28121519499089703,0.5547380890704292,-0.15573933700364628
