niche,CSR_proliferation,selection_activation,plasma_exit,BAFF_BCR_axis,FDC_cue,Tfh_receptor_axis,cell_cycle,B_activation
0,0.2703333682861904,0.440425270937738,0.0428617166644997,0.43723022096777614,0.44579017792233194,-0.06966861195358932,-0.4823673354237934,0.08744714837145023
1,0.36219857916649467,0.3903166916817947,0.10396172214198755,0.3448089860801739,0.32520253926856146,-0.09279791365195338,-0.6575359981394051,0.06496556026343925
10,0.07054530581476251,0.15610301733651627,0.22926114237826806,0.12898355240336196,-0.07453850597830185,0.0033428842307230903,0.49699902555640024,-0.013289784633856785
11,0.3456265244514847,0.30790843699645637,-0.08338556155048567,0.37025884585274693,0.4733109618572691,-0.02870534194123082,-0.5624909381697414,-0.04599380991945529
12,0.45606972075876046,0.1549091024979737,0.12078774232756008,0.2614128973386059,0.4279235409501124,-0.1246232669740956,-0.2847523305544384,-0.09858374237412154
13,0.7186818582874352,0.045459863676036355,0.003454737864042582,0.3618812698963828,0.2764604863199148,-0.2567935157637216,0.18944377311446356,-0.03325999119635404
14,0.2989395782087837,0.3938088865138604,-0.05082720881158654,0.5916089671041125,0.7565509738028958,-0.11275166716952474,-0.16629368514651932,0.1130323770863951
15,0.22907058924225338,0.33516621387302703,0.20263053172102596,0.29389655083673527,0.5809910868092477,-0.1456619563299454,-0.42321027273352363,-0.0017893645667291526
16,0.6402644325675412,0.13016800636507642,-0.02678008056000659,0.20993896131044512,0.503274852079012,-0.2054960781181735,-0.2815299977845523,-0.10910688877573108
17,0.7895367614356886,-0.034704205110187354,-0.11746795342209633,0.4356296697909857,0.27038567293715976,-0.26738870872331766,0.1312116339402963,-0.003964995998974194
2,0.5516641896678391,0.15898805487485063,0.08342317191116949,0.28781827322472303,0.545789007194549,-0.225112332311381,-0.48802305722222317,-0.09481851553817766
3,1.0433386310119401,-0.1296776587478338,-0.02612219799889458,-0.03700846291749625,0.06860497735224048,-0.21907748305750985,-0.09515021963725014,-0.21146373643752034
4,0.3220104584531942,0.3742597397585713,0.04800438726221332,0.47036451512545857,0.576153903107912,-0.1372429896799832,-0.6972356198091785,0.02669922966009963
5,0.042050198127987985,0.41835908324424215,0.17181332560947962,0.3979116765580299,0.48166216231261094,-0.06681344865340598,-0.5665705715949613,0.09331625102230309
6,0.8858013755310258,0.11031326362868414,-0.18058098718660687,0.39753236917450424,0.192663142800177,-0.1762739338104746,0.08790359886436735,0.048674962753914176
7,0.6983405434845278,0.1922386815964552,-0.0985061900651277,0.4458734350881068,0.30279646481455513,-0.2312311396781747,-0.15134775279100587,0.039552721083299006
8,0.675812652844426,0.11451385672471351,-0.12274292153800094,0.2832064526763001,0.36403962145957386,-0.22466640857105405,-0.47392407029054867,-0.10740036820688131
9,0.9368181449083859,-0.2089981024239198,-0.1035905759230904,0.07045229920229555,0.1375750177896344,-0.3391369688876397,0.24050674125380292,-0.13717624389345204
