niche,T_follicular_helper,FDC,B_germinal_center,T_CD4,T_CD8,plasma,B_naive,B_memory,mDC
0,0.19861111111111113,0.06574074074074074,0.5194444444444444,0.020833333333333332,0.005092592592592592,0.09305555555555556,0.06018518518518518,0.013888888888888888,0.000925925925925926
1,0.06402831402831403,0.05057915057915058,0.7412483912483913,0.010810810810810811,0.0,0.1009009009009009,0.0,0.0,0.0
10,0.05217391304347826,0.03768115942028986,0.13933747412008282,0.18985507246376815,0.10476190476190475,0.002898550724637681,0.2662525879917184,0.1020703933747412,0.014492753623188404
11,0.07820197044334976,0.055172413793103454,0.6246305418719211,0.013793103448275864,0.009195402298850575,0.1350985221674877,0.04367816091954023,0.021839080459770115,0.0028735632183908046
12,0.04090909090909091,0.050811688311688315,0.41363636363636364,0.1012987012987013,0.02727272727272727,0.02727272727272727,0.13566017316017318,0.09242424242424242,0.03571428571428571
13,0.08701754385964913,0.03192982456140351,0.5691228070175438,0.07649122807017544,0.0375438596491228,0.023859649122807018,0.07964912280701754,0.0431578947368421,0.007368421052631579
14,0.07575757575757575,0.03333333333333333,0.46969696969696967,0.02727272727272727,0.006060606060606061,0.0,0.3212121212121212,0.018181818181818184,0.00909090909090909
15,0.16137071651090343,0.05046728971962617,0.5813084112149532,0.04299065420560747,0.012461059190031152,0.041121495327102804,0.05358255451713396,0.02367601246105919,0.0
16,0.04351503759398496,0.05225563909774436,0.6793233082706767,0.024999999999999998,0.02631578947368421,0.08759398496240602,0.028070175438596492,0.02149122807017544,0.003947368421052632
17,0.08250401284109149,0.06008560727661851,0.65928303905832,0.046334938469769923,0.02557517388978063,0.05029427501337614,0.017977528089887642,0.021776350989834135,0.0023542001070090955
2,0.09852941176470588,0.056862745098039215,0.6573529411764706,0.014705882352941176,0.011274509803921568,0.0911764705882353,0.02303921568627451,0.01764705882352941,0.0
3,0.0,0.025185185185185185,0.8903703703703705,0.013333333333333332,0.014814814814814814,0.0014814814814814814,0.01037037037037037,0.016296296296296295,0.0
4,0.13078880407124682,0.04732824427480916,0.5944020356234097,0.0071246819338422395,0.0005089058524173028,0.1089058524173028,0.08040712468193384,0.013740458015267175,0.0005089058524173028
5,0.11619047619047618,0.08666666666666667,0.5771428571428571,0.0038095238095238095,0.008571428571428572,0.040952380952380955,0.12857142857142856,0.01619047619047619,0.0
6,0.02140672782874618,0.04036697247706422,0.8061162079510704,0.007339449541284404,0.009174311926605505,0.04954128440366973,0.01712538226299694,0.017737003058103974,0.001834862385321101
7,0.04477611940298507,0.04427860696517413,0.8393034825870647,0.009950248756218905,0.0004975124378109452,0.022388059701492536,0.004975124378109453,0.001990049751243781,0.0
8,0.031351869606903164,0.05461808884627676,0.7493767976989454,0.010738255033557048,0.01923937360178971,0.08456375838926174,0.017002237136465325,0.00447427293064877,0.00044742729306487697
9,0.0318840579710145,0.06086956521739131,0.5507246376811594,0.07149758454106281,0.030917874396135265,0.020289855072463767,0.07922705314009662,0.07342995169082125,0.020289855072463767
