n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2051,0.014853567109337659,0.1224904086018752,0.003,0.12241915107347533,0.44,0.787821888923645,0.46,0.7600561691508361,0.43,0.9333946903963932,subQ-1,Bcam,myeloid,1500,1247
2051,0.05372181832811232,0.14577182809622155,0.0,0.14385219190107157,0.64,0.11476147174835205,0.6,0.10131937553227033,0.52,0.3821767172013338,subQ-1,Bcam,immune,1500,1247
2051,-0.007055324871433224,-0.008710157238779557,0.6395,-0.00590155868687865,0.48,0.6549810171127319,0.46,0.7600561691508361,0.48,0.6913502932053738,subQ-1,Bcam,fibroblast,1500,1247
2051,-0.12293763809828916,-0.05385216723236651,0.023,-0.039948332515393516,0.36,0.9461239278316498,0.34,0.992326661083685,0.38,0.9939835121373183,subQ-1,Bcam,tumor,1500,1247
2051,-0.05628789972779204,0.048192623195847877,0.0345,0.053306316474228906,0.64,0.11476147174835205,0.52,0.4438624136703915,0.47,0.7579407931963542,subQ-1,Cd74,myeloid,1251,1247
2051,-0.017489789521113033,0.06902968009962132,0.0035,0.07350998127432021,0.56,0.34501898288726807,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-1,Cd74,immune,1251,1247
2051,-0.07851219630669745,0.015943480967611768,0.4285,0.03208968421358289,0.64,0.11476147174835205,0.64,0.03245432353613609,0.62,0.01048936783892586,subQ-1,Cd74,fibroblast,1251,1247
2051,-0.16907496339092645,-0.01735171934899496,0.3555,0.00820729683796308,0.48,0.6549810171127319,0.48,0.6640944831173172,0.55,0.18410080866334808,subQ-1,Cd74,tumor,1251,1247
2051,0.017179193633641173,0.17124233651723772,0.0,0.16562789566403813,0.48,0.6549810171127319,0.5,0.5561375863296085,0.4,0.9823998998911476,subQ-1,Cd83,myeloid,1500,1247
2051,0.09594150168150234,0.21227333703306145,0.0,0.19804171733131992,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,subQ-1,Cd83,immune,1500,1247
2051,0.036960755112521074,0.10566738674098053,0.0005,0.10134942221039032,0.44,0.787821888923645,0.42,0.8986806244677297,0.48,0.6913502932053738,subQ-1,Cd83,fibroblast,1500,1247
2051,-0.06907000184663614,-0.03545501080557526,0.0785,-0.033005955098620275,0.36,0.9461239278316498,0.34,0.992326661083685,0.33,0.9997956114162866,subQ-1,Cd83,tumor,1500,1247
2051,-0.05971186495184652,0.10811849692190464,0.0005,0.11224631705396869,0.6,0.21217811107635498,0.52,0.4438624136703915,0.49,0.6178232827986663,subQ-1,Cks1b,myeloid,1500,1247
2051,-0.04994061406756056,0.16472607973216277,0.0,0.17066654333370318,0.64,0.11476147174835205,0.58,0.16111816017877345,0.55,0.18410080866334808,subQ-1,Cks1b,immune,1500,1247
2051,-0.08885539281311529,0.027169690828047266,0.198,0.033396525234389234,0.56,0.34501898288726807,0.46,0.7600561691508361,0.52,0.3821767172013338,subQ-1,Cks1b,fibroblast,1500,1247
2051,-0.16162014935799876,-0.06120787409732625,0.0155,-0.034236077921604775,0.32,0.9783573746681213,0.4,0.9405397737202819,0.49,0.6178232827986663,subQ-1,Cks1b,tumor,1500,1247
2051,0.03120563148444348,0.1976893182281011,0.0,0.19370395143962574,0.64,0.11476147174835205,0.58,0.16111816017877345,0.48,0.6913502932053738,subQ-1,Il4ra,myeloid,1500,1247
2051,0.06298437585477808,0.2636440739400812,0.0,0.25855053621668406,0.72,0.021642625331878662,0.62,0.05946022627971814,0.55,0.18410080866334808,subQ-1,Il4ra,immune,1500,1247
2051,0.010668535143019724,0.1211080947897208,0.0,0.12065397254794605,0.56,0.34501898288726807,0.48,0.6640944831173172,0.54,0.24205920680364573,subQ-1,Il4ra,fibroblast,1500,1247
2051,-0.014086553538591043,0.0832308750318036,0.007,0.0918167125244291,0.68,0.05387607216835022,0.68,0.007673338916315053,0.56,0.1356265120369177,subQ-1,Il4ra,tumor,1500,1247
2051,0.02125483549314446,0.07597219171152078,0.0085,0.07550122422184678,0.4,0.885238528251648,0.4,0.9405397737202819,0.36,0.998241179138515,subQ-1,Ptk6,myeloid,1500,1247
2051,0.09151853681363029,0.10306533195522555,0.0,0.09862106378303828,0.6,0.21217811107635498,0.56,0.23994383084916393,0.49,0.6178232827986663,subQ-1,Ptk6,immune,1500,1247
2051,-0.06476291190612408,-0.02820380684056433,0.1655,-0.02267642602186063,0.56,0.34501898288726807,0.48,0.6640944831173172,0.42,0.9556869599429663,subQ-1,Ptk6,fibroblast,1500,1247
2051,-0.09328980146942828,-0.06057256558257605,0.016,-0.043794989090733503,0.28,0.9926833510398865,0.34,0.992326661083685,0.47,0.7579407931963542,subQ-1,Ptk6,tumor,1500,1247
