n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.1259160647686553,0.11270301977747293,0.003,0.11203817727199256,0.6,0.21217811107635498,0.54,0.3359055168826828,0.43,0.9333946903963932,subQ-1,Bcam,myeloid,1500,1247
2148,-0.04828978971695272,0.2036046508563847,0.0,0.202876742922348,0.64,0.11476147174835205,0.54,0.3359055168826828,0.57,0.09667395224782122,subQ-1,Bcam,immune,1500,1247
2148,-0.11253248806454336,0.09767601552599973,0.0015,0.09761061939996357,0.72,0.021642625331878662,0.68,0.007673338916315053,0.58,0.06660530960360679,subQ-1,Bcam,fibroblast,1500,1247
2148,-0.17840969930791303,-0.022164333744188615,0.108,-0.023998156147755367,0.44,0.787821888923645,0.42,0.8986806244677297,0.47,0.7579407931963542,subQ-1,Bcam,tumor,1500,1247
2148,-0.3403046389978964,0.065950099584309,0.01,0.05968921765324255,0.64,0.11476147174835205,0.56,0.23994383084916393,0.48,0.6913502932053738,subQ-1,Cd74,myeloid,1251,1247
2148,-0.20505198906597746,0.07463224019986482,0.006,0.07685440848019524,0.48,0.6549810171127319,0.36,0.9835804312178658,0.44,0.9033260477521787,subQ-1,Cd74,immune,1251,1247
2148,-0.27919716905902153,0.042890004132431735,0.0435,0.04707482798099947,0.64,0.11476147174835205,0.58,0.16111816017877345,0.54,0.24205920680364573,subQ-1,Cd74,fibroblast,1251,1247
2148,-0.35752534619989157,-0.033619120670655894,0.073,-0.0370791263746916,0.24,0.9979613423347473,0.48,0.6640944831173172,0.44,0.9033260477521787,subQ-1,Cd74,tumor,1251,1247
2148,-0.06816963451665911,0.17210211025071928,0.0,0.1724622409689073,0.64,0.11476147174835205,0.54,0.3359055168826828,0.46,0.8158991913366519,subQ-1,Cd83,myeloid,1500,1247
2148,0.01634069377800077,0.241527474921232,0.0,0.24192950895134752,0.68,0.05387607216835022,0.58,0.16111816017877345,0.54,0.24205920680364573,subQ-1,Cd83,immune,1500,1247
2148,-0.07037952248306227,0.1323845071428015,0.001,0.13221041232715378,0.68,0.05387607216835022,0.62,0.05946022627971814,0.56,0.1356265120369177,subQ-1,Cd83,fibroblast,1500,1247
2148,-0.0767276801916609,-0.0405425540487941,0.0495,-0.04124433586877493,0.52,0.5,0.46,0.7600561691508361,0.41,0.9715560331795096,subQ-1,Cd83,tumor,1500,1247
2148,-0.31600242915052723,0.09519266257792397,0.003,0.09095098156442877,0.68,0.05387607216835022,0.58,0.16111816017877345,0.54,0.24205920680364573,subQ-1,Cks1b,myeloid,1500,1247
2148,-0.23698256603493745,0.18338319844407633,0.0,0.1781486131084624,0.64,0.11476147174835205,0.5,0.5561375863296085,0.53,0.3086497067946262,subQ-1,Cks1b,immune,1500,1247
2148,-0.31731117077643695,0.06584192349657433,0.009,0.0648521915619371,0.64,0.11476147174835205,0.56,0.23994383084916393,0.53,0.3086497067946262,subQ-1,Cks1b,fibroblast,1500,1247
2148,-0.372248206980167,-0.06817523371128714,0.011,-0.06736006253304963,0.28,0.9926833510398865,0.36,0.9835804312178658,0.42,0.9556869599429663,subQ-1,Cks1b,tumor,1500,1247
2148,-0.05930660507893844,0.19285311370205607,0.001,0.19303415949370775,0.64,0.11476147174835205,0.54,0.3359055168826828,0.49,0.6178232827986663,subQ-1,Il4ra,myeloid,1500,1247
2148,-0.09261270082789652,0.2638953911265479,0.0,0.2635876523058047,0.68,0.05387607216835022,0.54,0.3359055168826828,0.56,0.1356265120369177,subQ-1,Il4ra,immune,1500,1247
2148,-0.14265168520399857,0.14159690796608887,0.002,0.14157233281697248,0.72,0.021642625331878662,0.56,0.23994383084916393,0.54,0.24205920680364573,subQ-1,Il4ra,fibroblast,1500,1247
2148,-0.11796368899665716,0.05388674991073227,0.013,0.05145435728162892,0.72,0.021642625331878662,0.7,0.003300223983405459,0.58,0.06660530960360679,subQ-1,Il4ra,tumor,1500,1247
2148,-0.13832112520670067,0.06574574361924887,0.013,0.06505142488898624,0.6,0.21217811107635498,0.52,0.4438624136703915,0.41,0.9715560331795096,subQ-1,Ptk6,myeloid,1500,1247
2148,-0.008171917276565759,0.13823514283672905,0.0,0.1381069154044568,0.64,0.11476147174835205,0.56,0.23994383084916393,0.53,0.3086497067946262,subQ-1,Ptk6,immune,1500,1247
2148,-0.15079315118163494,0.06331995306403182,0.014,0.06314085595813836,0.6,0.21217811107635498,0.64,0.03245432353613609,0.62,0.01048936783892586,subQ-1,Ptk6,fibroblast,1500,1247
2148,-0.19235952767332393,-0.020507086662773316,0.1465,-0.022679462113929332,0.32,0.9783573746681213,0.32,0.9966997760165945,0.46,0.8158991913366519,subQ-1,Ptk6,tumor,1500,1247
