n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,0.10333700100724275,0.028019769943057833,0.112,0.02951443482486042,0.56,0.34501898288726807,0.46,0.7600561691508361,0.41,0.9715560331795096,subQ-4,Bcam,myeloid,1500,1165
2148,0.10817130006195246,0.17865719901724716,0.0,0.178352046221653,0.68,0.05387607216835022,0.62,0.05946022627971814,0.54,0.24205920680364573,subQ-4,Bcam,immune,1500,1165
2148,0.10922163102918078,0.03948614970716146,0.0365,0.04079987470550911,0.52,0.5,0.46,0.7600561691508361,0.54,0.24205920680364573,subQ-4,Bcam,fibroblast,1500,1165
2148,0.06104299558018305,0.021718901486683716,0.0885,0.02254354327144259,0.64,0.11476147174835205,0.62,0.05946022627971814,0.53,0.3086497067946262,subQ-4,Bcam,tumor,1500,1165
2148,-0.23786772277199925,-0.1300997056582955,0.0005,-0.13145862104670464,0.2,0.9995447397232056,0.28,0.9995318885445741,0.44,0.9033260477521787,subQ-4,Cd74,myeloid,1500,1165
2148,-0.1534987727153153,0.004213684527633912,0.8205,0.003778755168804065,0.48,0.6549810171127319,0.52,0.4438624136703915,0.49,0.6178232827986663,subQ-4,Cd74,immune,1500,1165
2148,-0.3341557802822653,-0.12603472677832006,0.0005,-0.12939161116095566,0.36,0.9461239278316498,0.46,0.7600561691508361,0.48,0.6913502932053738,subQ-4,Cd74,fibroblast,1500,1165
2148,-0.32272824897099284,-0.0687934854919976,0.0165,-0.07305910978398496,0.36,0.9461239278316498,0.5,0.5561375863296085,0.55,0.18410080866334808,subQ-4,Cd74,tumor,1500,1165
2148,-0.029199685763760596,-0.08980229259495168,0.0015,-0.0900995040008209,0.44,0.787821888923645,0.42,0.8986806244677297,0.37,0.9966814397420369,subQ-4,Cd83,myeloid,1107,1165
2148,0.10483454273319918,0.1843919545040084,0.0,0.18379129251020532,0.8,0.0020386576652526855,0.74,0.0004681114554259125,0.55,0.18410080866334808,subQ-4,Cd83,immune,1107,1165
2148,0.14032099972895754,0.079378345187089,0.0025,0.08254785665275757,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,subQ-4,Cd83,fibroblast,1107,1165
2148,0.06401880901791357,-0.11922218966361954,0.0035,-0.11558523178238207,0.36,0.9461239278316498,0.44,0.8388818398212265,0.45,0.8643734879630823,subQ-4,Cd83,tumor,1107,1165
2148,-0.2307334757130814,-0.1584314899709827,0.0,-0.15894556336569815,0.4,0.885238528251648,0.42,0.8986806244677297,0.44,0.9033260477521787,subQ-4,Cks1b,myeloid,1500,1165
2148,-0.13433983712360448,0.06262889312351085,0.012,0.060955162732856345,0.56,0.34501898288726807,0.62,0.05946022627971814,0.62,0.01048936783892586,subQ-4,Cks1b,immune,1500,1165
2148,-0.2590516721322105,-0.1800586550812386,0.0005,-0.178059756750746,0.36,0.9461239278316498,0.44,0.8388818398212265,0.55,0.18410080866334808,subQ-4,Cks1b,fibroblast,1500,1165
2148,-0.32942755695398873,-0.13148459213036784,0.001,-0.13347315796640644,0.24,0.9979613423347473,0.28,0.9995318885445741,0.41,0.9715560331795096,subQ-4,Cks1b,tumor,1500,1165
2148,0.10198647692158248,-0.048900072087242924,0.0215,-0.04682896391830834,0.52,0.5,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-4,Il4ra,myeloid,1500,1165
2148,0.1686032524588075,0.27055708145161594,0.0,0.26750544270754856,0.72,0.021642625331878662,0.6,0.10131937553227033,0.52,0.3821767172013338,subQ-4,Il4ra,immune,1500,1165
2148,0.1012402812408688,0.019229758067714847,0.2075,0.021751942296302687,0.56,0.34501898288726807,0.5,0.5561375863296085,0.45,0.8643734879630823,subQ-4,Il4ra,fibroblast,1500,1165
2148,0.09237970786288643,-0.012224538921943019,0.2125,-0.009507270225967366,0.32,0.9783573746681213,0.38,0.9675456764638639,0.32,0.9999084283875588,subQ-4,Il4ra,tumor,1500,1165
2148,-0.016604595792092173,-0.07472425649709222,0.005,-0.07385544341914706,0.28,0.9926833510398865,0.3,0.9986989142716389,0.31,0.999960749301772,subQ-4,Ptk6,myeloid,993,1165
2148,0.11087275675424908,0.08025869993320078,0.003,0.08030488363370022,0.48,0.6549810171127319,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-4,Ptk6,immune,993,1165
2148,0.04325687938168742,-0.12058094295087918,0.001,-0.1199382903889794,0.36,0.9461239278316498,0.4,0.9405397737202819,0.46,0.8158991913366519,subQ-4,Ptk6,fibroblast,993,1165
2148,-0.07132284938214169,-0.031826004013775465,0.057,-0.033452409422619095,0.36,0.9461239278316498,0.38,0.9675456764638639,0.45,0.8643734879630823,subQ-4,Ptk6,tumor,993,1165
