n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.05265900719786168,0.10559508971667814,0.0035,0.10033164288704718,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,subQ-3,Bcam,myeloid,1500,1247
2148,0.00017138726841877349,0.15807781893172818,0.0,0.15763879754451104,0.72,0.021642625331878662,0.56,0.23994383084916393,0.51,0.46020538130641103,subQ-3,Bcam,immune,1500,1247
2148,-0.05687366870830481,0.09713662042118146,0.0025,0.09486108468532728,0.72,0.021642625331878662,0.68,0.007673338916315053,0.56,0.1356265120369177,subQ-3,Bcam,fibroblast,1500,1247
2148,-0.1562354249403616,-0.030727582116368456,0.0505,-0.03497195973103436,0.36,0.9461239278316498,0.42,0.8986806244677297,0.46,0.8158991913366519,subQ-3,Bcam,tumor,1500,1247
2148,-0.11652690104235383,0.05165261882400013,0.0235,0.04910099330580034,0.44,0.787821888923645,0.44,0.8388818398212265,0.41,0.9715560331795096,subQ-3,Cd74,myeloid,1500,1247
2148,-0.01617257163235543,0.17216572719170378,0.0,0.17240045550500102,0.64,0.11476147174835205,0.62,0.05946022627971814,0.51,0.46020538130641103,subQ-3,Cd74,immune,1500,1247
2148,0.006592043539775007,0.062153503369129025,0.016,0.06309797347127749,0.56,0.34501898288726807,0.52,0.4438624136703915,0.46,0.8158991913366519,subQ-3,Cd74,fibroblast,1500,1247
2148,-0.2061717220481228,-0.046321110940847704,0.0315,-0.05091070463145754,0.16,0.9999217391014099,0.3,0.9986989142716389,0.38,0.9939835121373183,subQ-3,Cd74,tumor,1500,1247
2148,0.12074873420794431,0.16963961983941142,0.0,0.17360522223781152,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.58,0.06660530960360679,subQ-3,Cd83,myeloid,1127,1247
2148,0.15901787418917515,0.26543722557739824,0.0,0.26864732262760815,0.8,0.0020386576652526855,0.66,0.016419568782134242,0.53,0.3086497067946262,subQ-3,Cd83,immune,1127,1247
2148,0.1361614287557883,0.12820088487467973,0.001,0.12930288985217633,0.76,0.007316648960113525,0.62,0.05946022627971814,0.51,0.46020538130641103,subQ-3,Cd83,fibroblast,1127,1247
2148,0.07377502284865739,-0.09502328061649126,0.006,-0.09315257524974484,0.36,0.9461239278316498,0.44,0.8388818398212265,0.46,0.8158991913366519,subQ-3,Cd83,tumor,1127,1247
2148,0.12777339805785193,0.2249189185237535,0.0,0.2292267165818739,0.76,0.007316648960113525,0.58,0.16111816017877345,0.44,0.9033260477521787,subQ-3,Cks1b,myeloid,1500,1247
2148,0.21038452416224543,0.3111843383415727,0.0,0.3126233013303724,0.76,0.007316648960113525,0.6,0.10131937553227033,0.49,0.6178232827986663,subQ-3,Cks1b,immune,1500,1247
2148,0.20606002185729833,0.22060727862283702,0.0,0.21619454849995348,0.76,0.007316648960113525,0.6,0.10131937553227033,0.47,0.7579407931963542,subQ-3,Cks1b,fibroblast,1500,1247
2148,0.0547831059550687,-0.01727213215074012,0.214,-0.011930251990930738,0.24,0.9979613423347473,0.3,0.9986989142716389,0.37,0.9966814397420369,subQ-3,Cks1b,tumor,1500,1247
2148,-0.08784707271640176,0.08655467621509387,0.0045,0.08109551409471968,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,subQ-3,Il4ra,myeloid,1500,1247
2148,-0.03689592742448399,0.17484181165888477,0.001,0.17259910093787006,0.72,0.021642625331878662,0.62,0.05946022627971814,0.49,0.6178232827986663,subQ-3,Il4ra,immune,1500,1247
2148,-0.07310142041973278,0.07768436963970872,0.0075,0.0760458811797734,0.68,0.05387607216835022,0.56,0.23994383084916393,0.57,0.09667395224782122,subQ-3,Il4ra,fibroblast,1500,1247
2148,-0.1286274200035799,-0.06731856572966431,0.0065,-0.0700615072578183,0.32,0.9783573746681213,0.42,0.8986806244677297,0.41,0.9715560331795096,subQ-3,Il4ra,tumor,1500,1247
2148,-0.15221485913077543,0.0710978864671885,0.0075,0.062419058229004315,0.56,0.34501898288726807,0.5,0.5561375863296085,0.52,0.3821767172013338,subQ-3,Ptk6,myeloid,1459,1247
2148,-0.08584326457130817,0.15332885168973856,0.0005,0.150008240438084,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,subQ-3,Ptk6,immune,1459,1247
2148,-0.14996300212085847,-0.041514906764567476,0.054,-0.044074741630579714,0.32,0.9783573746681213,0.38,0.9675456764638639,0.42,0.9556869599429663,subQ-3,Ptk6,fibroblast,1459,1247
2148,-0.17472208492885502,-0.0025317972678598954,0.838,-0.00775177872892604,0.36,0.9461239278316498,0.5,0.5561375863296085,0.51,0.46020538130641103,subQ-3,Ptk6,tumor,1459,1247
