n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.010433556859990749,0.09916682221926978,0.003,0.09851669610033344,0.56,0.34501898288726807,0.46,0.7600561691508361,0.49,0.6178232827986663,subQ-2,Bcam,myeloid,1500,1256
2148,0.07300333618947415,0.001640505828965749,0.9145,0.0018861378628865105,0.4,0.885238528251648,0.38,0.9675456764638639,0.39,0.9895106321610742,subQ-2,Bcam,immune,1500,1256
2148,-0.04809697134080639,0.028445679724953713,0.0845,0.026049815113745635,0.48,0.6549810171127319,0.5,0.5561375863296085,0.55,0.18410080866334808,subQ-2,Bcam,fibroblast,1500,1256
2148,0.046359143384098564,-0.02431766487216566,0.0755,-0.024229544601472877,0.56,0.34501898288726807,0.5,0.5561375863296085,0.48,0.6913502932053738,subQ-2,Bcam,tumor,1500,1256
2148,-0.03250569602827541,-0.037332825022951203,0.0795,-0.03881754949788382,0.36,0.9461239278316498,0.52,0.4438624136703915,0.48,0.6913502932053738,subQ-2,Cd74,myeloid,529,1256
2148,0.06483622933644652,0.06073376349889745,0.0165,0.06073858124211055,0.56,0.34501898288726807,0.52,0.4438624136703915,0.55,0.18410080866334808,subQ-2,Cd74,immune,529,1256
2148,0.024872211683305084,0.04419223770640563,0.043,0.043812843885311405,0.56,0.34501898288726807,0.64,0.03245432353613609,0.53,0.3086497067946262,subQ-2,Cd74,fibroblast,529,1256
2148,0.040635361951733014,-0.02370067524011052,0.1725,-0.022645436035000285,0.48,0.6549810171127319,0.5,0.5561375863296085,0.54,0.24205920680364573,subQ-2,Cd74,tumor,529,1256
2148,-0.03137278688998868,0.040372846303640464,0.0585,0.039484655478561705,0.76,0.007316648960113525,0.58,0.16111816017877345,0.49,0.6178232827986663,subQ-2,Cd83,myeloid,1369,1256
2148,0.07071125650136406,-0.002115980727974889,0.907,-0.0018356245442231987,0.6,0.21217811107635498,0.5,0.5561375863296085,0.5,0.5397946186935889,subQ-2,Cd83,immune,1369,1256
2148,0.04992800782983929,0.11054711731931521,0.0025,0.11087875141203257,0.72,0.021642625331878662,0.62,0.05946022627971814,0.61,0.017600100108852428,subQ-2,Cd83,fibroblast,1369,1256
2148,0.13071981627678317,-0.09560478897308076,0.0075,-0.08990868753946624,0.52,0.5,0.46,0.7600561691508361,0.42,0.9556869599429663,subQ-2,Cd83,tumor,1369,1256
2148,-0.11782767311308227,0.06081597023634863,0.016,0.057718175888957134,0.56,0.34501898288726807,0.5,0.5561375863296085,0.48,0.6913502932053738,subQ-2,Cks1b,myeloid,1500,1256
2148,-0.0889804579842026,0.0606288819072899,0.012,0.06021014837842293,0.48,0.6549810171127319,0.44,0.8388818398212265,0.41,0.9715560331795096,subQ-2,Cks1b,immune,1500,1256
2148,-0.10383178830995951,0.08539658312627516,0.0075,0.08252512890827465,0.6,0.21217811107635498,0.58,0.16111816017877345,0.49,0.6178232827986663,subQ-2,Cks1b,fibroblast,1500,1256
2148,-0.10540970048239187,-0.14693965067396564,0.001,-0.1487717795944571,0.32,0.9783573746681213,0.36,0.9835804312178658,0.42,0.9556869599429663,subQ-2,Cks1b,tumor,1500,1256
2148,-0.06745472356009205,0.10469346494534754,0.004,0.10209949977390835,0.72,0.021642625331878662,0.58,0.16111816017877345,0.5,0.5397946186935889,subQ-2,Il4ra,myeloid,1500,1256
2148,-0.06742811498977151,-0.007293908609011145,0.6595,-0.007698250355216185,0.4,0.885238528251648,0.4,0.9405397737202819,0.53,0.3086497067946262,subQ-2,Il4ra,immune,1500,1256
2148,-0.11988094132368116,0.019047732356059933,0.2355,0.015160593136176717,0.6,0.21217811107635498,0.62,0.05946022627971814,0.6,0.028443966820490444,subQ-2,Il4ra,fibroblast,1500,1256
2148,0.009620794459173987,-0.0650991184902748,0.01,-0.06582341507309956,0.48,0.6549810171127319,0.42,0.8986806244677297,0.47,0.7579407931963542,subQ-2,Il4ra,tumor,1500,1256
2148,-0.15604611674873697,-0.09345620378541389,0.0015,-0.09585042828244161,0.36,0.9461239278316498,0.32,0.9966997760165945,0.43,0.9333946903963932,subQ-2,Ptk6,myeloid,1500,1256
2148,-0.11832083691783775,-0.2045489475983691,0.0,-0.20321428967117816,0.16,0.9999217391014099,0.28,0.9995318885445741,0.4,0.9823998998911476,subQ-2,Ptk6,immune,1500,1256
2148,-0.20434561619037772,-0.15272254415378791,0.001,-0.15407176072911768,0.32,0.9783573746681213,0.44,0.8388818398212265,0.51,0.46020538130641103,subQ-2,Ptk6,fibroblast,1500,1256
2148,-0.1340873462127424,-0.06081007158708347,0.014,-0.06463811745895084,0.28,0.9926833510398865,0.36,0.9835804312178658,0.49,0.6178232827986663,subQ-2,Ptk6,tumor,1500,1256
