n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2051,0.014853567109337659,0.1224904086018752,0.003,0.12241915107347533,0.44,0.787821888923645,0.46,0.7600561691508361,0.43,0.9333946903963932,subQ-1,Bcam,myeloid,1500,1247
2051,0.05372181832811232,0.14577182809622155,0.0,0.14385219190107157,0.64,0.11476147174835205,0.6,0.10131937553227033,0.52,0.3821767172013338,subQ-1,Bcam,immune,1500,1247
2051,-0.007055324871433224,-0.008710157238779557,0.6395,-0.00590155868687865,0.48,0.6549810171127319,0.46,0.7600561691508361,0.48,0.6913502932053738,subQ-1,Bcam,fibroblast,1500,1247
2051,-0.12293763809828916,-0.05385216723236651,0.023,-0.039948332515393516,0.36,0.9461239278316498,0.34,0.992326661083685,0.38,0.9939835121373183,subQ-1,Bcam,tumor,1500,1247
2051,-0.05628789972779204,0.048192623195847877,0.0345,0.053306316474228906,0.64,0.11476147174835205,0.52,0.4438624136703915,0.47,0.7579407931963542,subQ-1,Cd74,myeloid,1251,1247
2051,-0.017489789521113033,0.06902968009962132,0.0035,0.07350998127432021,0.56,0.34501898288726807,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-1,Cd74,immune,1251,1247
2051,-0.07851219630669745,0.015943480967611768,0.4285,0.03208968421358289,0.64,0.11476147174835205,0.64,0.03245432353613609,0.62,0.01048936783892586,subQ-1,Cd74,fibroblast,1251,1247
2051,-0.16907496339092645,-0.01735171934899496,0.3555,0.00820729683796308,0.48,0.6549810171127319,0.48,0.6640944831173172,0.55,0.18410080866334808,subQ-1,Cd74,tumor,1251,1247
2051,0.017179193633641173,0.17124233651723772,0.0,0.16562789566403813,0.48,0.6549810171127319,0.5,0.5561375863296085,0.4,0.9823998998911476,subQ-1,Cd83,myeloid,1500,1247
2051,0.09594150168150234,0.21227333703306145,0.0,0.19804171733131992,0.64,0.11476147174835205,0.52,0.4438624136703915,0.51,0.46020538130641103,subQ-1,Cd83,immune,1500,1247
2051,0.036960755112521074,0.10566738674098053,0.0005,0.10134942221039032,0.44,0.787821888923645,0.42,0.8986806244677297,0.48,0.6913502932053738,subQ-1,Cd83,fibroblast,1500,1247
2051,-0.06907000184663614,-0.03545501080557526,0.0785,-0.033005955098620275,0.36,0.9461239278316498,0.34,0.992326661083685,0.33,0.9997956114162866,subQ-1,Cd83,tumor,1500,1247
2051,-0.05971186495184652,0.10811849692190464,0.0005,0.11224631705396869,0.6,0.21217811107635498,0.52,0.4438624136703915,0.49,0.6178232827986663,subQ-1,Cks1b,myeloid,1500,1247
2051,-0.04994061406756056,0.16472607973216277,0.0,0.17066654333370318,0.64,0.11476147174835205,0.58,0.16111816017877345,0.55,0.18410080866334808,subQ-1,Cks1b,immune,1500,1247
2051,-0.08885539281311529,0.027169690828047266,0.198,0.033396525234389234,0.56,0.34501898288726807,0.46,0.7600561691508361,0.52,0.3821767172013338,subQ-1,Cks1b,fibroblast,1500,1247
2051,-0.16162014935799876,-0.06120787409732625,0.0155,-0.034236077921604775,0.32,0.9783573746681213,0.4,0.9405397737202819,0.49,0.6178232827986663,subQ-1,Cks1b,tumor,1500,1247
2051,0.03120563148444348,0.1976893182281011,0.0,0.19370395143962574,0.64,0.11476147174835205,0.58,0.16111816017877345,0.48,0.6913502932053738,subQ-1,Il4ra,myeloid,1500,1247
2051,0.06298437585477808,0.2636440739400812,0.0,0.25855053621668406,0.72,0.021642625331878662,0.62,0.05946022627971814,0.55,0.18410080866334808,subQ-1,Il4ra,immune,1500,1247
2051,0.010668535143019724,0.1211080947897208,0.0,0.12065397254794605,0.56,0.34501898288726807,0.48,0.6640944831173172,0.54,0.24205920680364573,subQ-1,Il4ra,fibroblast,1500,1247
2051,-0.014086553538591043,0.0832308750318036,0.007,0.0918167125244291,0.68,0.05387607216835022,0.68,0.007673338916315053,0.56,0.1356265120369177,subQ-1,Il4ra,tumor,1500,1247
2051,0.02125483549314446,0.07597219171152078,0.0085,0.07550122422184678,0.4,0.885238528251648,0.4,0.9405397737202819,0.36,0.998241179138515,subQ-1,Ptk6,myeloid,1500,1247
2051,0.09151853681363029,0.10306533195522555,0.0,0.09862106378303828,0.6,0.21217811107635498,0.56,0.23994383084916393,0.49,0.6178232827986663,subQ-1,Ptk6,immune,1500,1247
2051,-0.06476291190612408,-0.02820380684056433,0.1655,-0.02267642602186063,0.56,0.34501898288726807,0.48,0.6640944831173172,0.42,0.9556869599429663,subQ-1,Ptk6,fibroblast,1500,1247
2051,-0.09328980146942828,-0.06057256558257605,0.016,-0.043794989090733503,0.28,0.9926833510398865,0.34,0.992326661083685,0.47,0.7579407931963542,subQ-1,Ptk6,tumor,1500,1247
2051,-0.04382477204806728,0.10077567879983415,0.005,0.10156359581841924,0.4,0.885238528251648,0.36,0.9835804312178658,0.4,0.9823998998911476,subQ-2,Bcam,myeloid,1500,1256
2051,-0.006562633183264208,0.0044044133563605516,0.812,0.0024460247235427264,0.44,0.787821888923645,0.46,0.7600561691508361,0.46,0.8158991913366519,subQ-2,Bcam,immune,1500,1256
2051,-0.09766992944592694,-0.05892199095581211,0.018,-0.05418629050630117,0.6,0.21217811107635498,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-2,Bcam,fibroblast,1500,1256
2051,-0.038556996254056,-0.053784003852880576,0.021,-0.053108098175178524,0.36,0.9461239278316498,0.28,0.9995318885445741,0.37,0.9966814397420369,subQ-2,Bcam,tumor,1500,1256
2051,-0.09919546101905265,-0.06391364074528999,0.006,-0.06118306635253411,0.32,0.9783573746681213,0.38,0.9675456764638639,0.35,0.9991050348042566,subQ-2,Cd74,myeloid,529,1256
2051,0.028583924684602934,0.07794110503470571,0.0015,0.07660090768174989,0.56,0.34501898288726807,0.5,0.5561375863296085,0.47,0.7579407931963542,subQ-2,Cd74,immune,529,1256
2051,-0.08479467592767802,-0.07187107359308471,0.005,-0.06865642377978654,0.4,0.885238528251648,0.44,0.8388818398212265,0.38,0.9939835121373183,subQ-2,Cd74,fibroblast,529,1256
2051,-0.05081484799016879,-0.04178624376975097,0.0755,-0.042533820566378625,0.44,0.787821888923645,0.54,0.3359055168826828,0.49,0.6178232827986663,subQ-2,Cd74,tumor,529,1256
2051,-0.05172885106622164,0.049349418687374615,0.033,0.05065727616577681,0.56,0.34501898288726807,0.54,0.3359055168826828,0.52,0.3821767172013338,subQ-2,Cd83,myeloid,1369,1256
2051,0.007293377671423729,0.07541012986910238,0.007,0.07172673740484145,0.52,0.5,0.42,0.8986806244677297,0.45,0.8643734879630823,subQ-2,Cd83,immune,1369,1256
2051,-0.028478514439329344,0.05069245838138101,0.0285,0.051323049853319,0.48,0.6549810171127319,0.4,0.9405397737202819,0.44,0.9033260477521787,subQ-2,Cd83,fibroblast,1369,1256
2051,-0.04916191169580911,-0.09640774048133298,0.0055,-0.10319863385890778,0.28,0.9926833510398865,0.3,0.9986989142716389,0.31,0.999960749301772,subQ-2,Cd83,tumor,1369,1256
2051,-0.08194283307470564,0.05011027630395588,0.038,0.055124110780840126,0.64,0.11476147174835205,0.54,0.3359055168826828,0.47,0.7579407931963542,subQ-2,Cks1b,myeloid,1500,1256
2051,-0.09686768271166969,0.0286017576882204,0.166,0.03364034125610635,0.44,0.787821888923645,0.44,0.8388818398212265,0.43,0.9333946903963932,subQ-2,Cks1b,immune,1500,1256
2051,-0.09107852436949991,-0.014270317332075642,0.4475,-0.009810494026601564,0.56,0.34501898288726807,0.48,0.6640944831173172,0.46,0.8158991913366519,subQ-2,Cks1b,fibroblast,1500,1256
2051,-0.09417617454639444,-0.16799886412901344,0.001,-0.1613248084908937,0.2,0.9995447397232056,0.2,0.9999971929499534,0.37,0.9966814397420369,subQ-2,Cks1b,tumor,1500,1256
2051,-0.06914343106506998,0.10223389250414722,0.002,0.10476773061924549,0.64,0.11476147174835205,0.5,0.5561375863296085,0.5,0.5397946186935889,subQ-2,Il4ra,myeloid,1500,1256
2051,-0.07078860473604508,0.0626929875191535,0.012,0.06917441663723059,0.52,0.5,0.56,0.23994383084916393,0.55,0.18410080866334808,subQ-2,Il4ra,immune,1500,1256
2051,-0.11059749569249523,-0.020131942260876598,0.2905,-0.012255108240492219,0.48,0.6549810171127319,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-2,Il4ra,fibroblast,1500,1256
2051,0.008883826863328488,-0.06472419936797043,0.0175,-0.06321681400427108,0.52,0.5,0.62,0.05946022627971814,0.54,0.24205920680364573,subQ-2,Il4ra,tumor,1500,1256
2051,-0.0763242806385722,-0.057116081307628845,0.0215,-0.049711731216396535,0.44,0.787821888923645,0.42,0.8986806244677297,0.49,0.6178232827986663,subQ-2,Ptk6,myeloid,1500,1256
2051,-0.1427892704907776,-0.16605264946054685,0.0,-0.15279318695536487,0.32,0.9783573746681213,0.38,0.9675456764638639,0.43,0.9333946903963932,subQ-2,Ptk6,immune,1500,1256
2051,-0.13842931000324576,-0.1957468453435431,0.0,-0.17787515700100653,0.52,0.5,0.52,0.4438624136703915,0.46,0.8158991913366519,subQ-2,Ptk6,fibroblast,1500,1256
2051,-0.06436735954111825,-0.06752982500120817,0.0085,-0.055914725847409114,0.48,0.6549810171127319,0.52,0.4438624136703915,0.54,0.24205920680364573,subQ-2,Ptk6,tumor,1500,1256
2051,-0.02845621467284383,0.0871544417141156,0.0065,0.09054811718427629,0.44,0.787821888923645,0.48,0.6640944831173172,0.52,0.3821767172013338,subQ-3,Bcam,myeloid,1500,1247
2051,-0.011501147135113243,0.14547738605742608,0.002,0.14624064306902226,0.56,0.34501898288726807,0.46,0.7600561691508361,0.53,0.3086497067946262,subQ-3,Bcam,immune,1500,1247
2051,-0.06882086689694221,-0.004210065852037178,0.799,0.00045331019489807935,0.4,0.885238528251648,0.4,0.9405397737202819,0.42,0.9556869599429663,subQ-3,Bcam,fibroblast,1500,1247
2051,-0.09247883603464643,-0.044443996670081476,0.033,-0.03225689203217678,0.36,0.9461239278316498,0.4,0.9405397737202819,0.41,0.9715560331795096,subQ-3,Bcam,tumor,1500,1247
2051,-0.07554463093174915,-0.013765308614524916,0.4845,-0.008923177261270775,0.44,0.787821888923645,0.42,0.8986806244677297,0.45,0.8643734879630823,subQ-3,Cd74,myeloid,1500,1247
2051,-0.0800636103992573,0.053825319959099005,0.022,0.05614101813454731,0.4,0.885238528251648,0.36,0.9835804312178658,0.41,0.9715560331795096,subQ-3,Cd74,immune,1500,1247
2051,0.011049409102128756,-0.06950256447352805,0.0075,-0.06949077556761529,0.52,0.5,0.4,0.9405397737202819,0.41,0.9715560331795096,subQ-3,Cd74,fibroblast,1500,1247
2051,-0.10405656025924301,-0.05860946764371782,0.0195,-0.044319539552375,0.48,0.6549810171127319,0.44,0.8388818398212265,0.42,0.9556869599429663,subQ-3,Cd74,tumor,1500,1247
2051,0.03893450028169112,0.1414615406997564,0.0005,0.13626334696429704,0.44,0.787821888923645,0.54,0.3359055168826828,0.49,0.6178232827986663,subQ-3,Cd83,myeloid,1127,1247
2051,0.05392107234040485,0.1930473800327073,0.0,0.17866025691798035,0.56,0.34501898288726807,0.3,0.9986989142716389,0.37,0.9966814397420369,subQ-3,Cd83,immune,1127,1247
2051,0.021175860554228976,0.07716425361728159,0.006,0.06866590911080055,0.36,0.9461239278316498,0.34,0.992326661083685,0.41,0.9715560331795096,subQ-3,Cd83,fibroblast,1127,1247
2051,-0.003403323036119116,-0.07332572340412544,0.0115,-0.07602760629346342,0.48,0.6549810171127319,0.44,0.8388818398212265,0.36,0.998241179138515,subQ-3,Cd83,tumor,1127,1247
2051,0.05360102095931185,0.18101619059807394,0.0,0.17320618010098462,0.48,0.6549810171127319,0.5,0.5561375863296085,0.41,0.9715560331795096,subQ-3,Cks1b,myeloid,1500,1247
2051,0.10624065355168634,0.2245051837472675,0.0,0.20311834345779026,0.48,0.6549810171127319,0.46,0.7600561691508361,0.44,0.9033260477521787,subQ-3,Cks1b,immune,1500,1247
2051,0.07792495850267783,0.17737571457228543,0.0005,0.15967169454888727,0.56,0.34501898288726807,0.4,0.9405397737202819,0.42,0.9556869599429663,subQ-3,Cks1b,fibroblast,1500,1247
2051,-0.007931483830503681,-0.060036742777615934,0.0195,-0.06998830728431928,0.36,0.9461239278316498,0.34,0.992326661083685,0.33,0.9997956114162866,subQ-3,Cks1b,tumor,1500,1247
2051,-0.06608546721659954,0.08333511563914557,0.004,0.08683916096907109,0.4,0.885238528251648,0.5,0.5561375863296085,0.49,0.6178232827986663,subQ-3,Il4ra,myeloid,1500,1247
2051,-0.05880885114696938,0.19025463864473838,0.0,0.19327554600477828,0.56,0.34501898288726807,0.44,0.8388818398212265,0.49,0.6178232827986663,subQ-3,Il4ra,immune,1500,1247
2051,-0.03231632887367673,0.09565028387856676,0.0035,0.09837104349835273,0.48,0.6549810171127319,0.42,0.8986806244677297,0.51,0.46020538130641103,subQ-3,Il4ra,fibroblast,1500,1247
