n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,-0.003313423519946654,0.13949986184591814,0.0015,0.13812191750431996,0.64,0.11476147174835205,0.46,0.7600561691508361,0.43,0.9333946903963932,subQ-2,Bcam,myeloid,1500,1256
2148,0.08110161034069761,0.014446959811382712,0.3875,0.01679590165686896,0.52,0.5,0.4,0.9405397737202819,0.43,0.9333946903963932,subQ-2,Bcam,immune,1500,1256
2148,-0.009045582200420106,0.06481766469555364,0.009,0.06277596803172779,0.76,0.007316648960113525,0.76,0.00015293200080179759,0.63,0.0060164878626817395,subQ-2,Bcam,fibroblast,1500,1256
2148,0.04428762492008064,-0.03192820333257748,0.0425,-0.03184522974045118,0.48,0.6549810171127319,0.44,0.8388818398212265,0.41,0.9715560331795096,subQ-2,Bcam,tumor,1500,1256
2148,-0.03389167151281098,-0.03530510004364122,0.0915,-0.036399097736222207,0.4,0.885238528251648,0.38,0.9675456764638639,0.43,0.9333946903963932,subQ-2,Cd74,myeloid,529,1256
2148,0.07668329918854139,0.06828852830436265,0.008,0.06835027699706986,0.56,0.34501898288726807,0.56,0.23994383084916393,0.54,0.24205920680364573,subQ-2,Cd74,immune,529,1256
2148,0.006029139042593372,0.030193164766506582,0.111,0.0298200710724216,0.56,0.34501898288726807,0.54,0.3359055168826828,0.53,0.3086497067946262,subQ-2,Cd74,fibroblast,529,1256
2148,0.044311878295426155,-0.024599142503987308,0.1595,-0.02341747789560193,0.48,0.6549810171127319,0.54,0.3359055168826828,0.54,0.24205920680364573,subQ-2,Cd74,tumor,529,1256
2148,-0.016736589897024968,0.044065230400093865,0.0395,0.04224813580023132,0.72,0.021642625331878662,0.54,0.3359055168826828,0.5,0.5397946186935889,subQ-2,Cd83,myeloid,1369,1256
2148,0.09032308472462998,0.00934014769330256,0.62,0.011806247566631638,0.56,0.34501898288726807,0.6,0.10131937553227033,0.5,0.5397946186935889,subQ-2,Cd83,immune,1369,1256
2148,0.03912996431775781,0.12174232154909055,0.0015,0.12199652244103587,0.64,0.11476147174835205,0.66,0.016419568782134242,0.62,0.01048936783892586,subQ-2,Cd83,fibroblast,1369,1256
2148,0.13469711578380825,-0.09957466624854333,0.0055,-0.0942081405877242,0.44,0.787821888923645,0.44,0.8388818398212265,0.38,0.9939835121373183,subQ-2,Cd83,tumor,1369,1256
2148,-0.11425154629473083,0.08097809762770303,0.0045,0.0748902275977095,0.64,0.11476147174835205,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-2,Cks1b,myeloid,1500,1256
2148,-0.07290701324804218,0.06754290958638909,0.0085,0.06460890755780115,0.44,0.787821888923645,0.48,0.6640944831173172,0.47,0.7579407931963542,subQ-2,Cks1b,immune,1500,1256
2148,-0.09377963789236148,0.10143712671260384,0.0045,0.0989500685720925,0.64,0.11476147174835205,0.62,0.05946022627971814,0.58,0.06660530960360679,subQ-2,Cks1b,fibroblast,1500,1256
2148,-0.12518916627355814,-0.14816979606828037,0.001,-0.14982750174139225,0.2,0.9995447397232056,0.26,0.9998470679991982,0.33,0.9997956114162866,subQ-2,Cks1b,tumor,1500,1256
2148,-0.05675411355831394,0.09050296896241466,0.0045,0.08574658295404586,0.64,0.11476147174835205,0.48,0.6640944831173172,0.49,0.6178232827986663,subQ-2,Il4ra,myeloid,1500,1256
2148,-0.07027144309760251,-0.019352274167402324,0.2685,-0.02320585664217322,0.4,0.885238528251648,0.42,0.8986806244677297,0.47,0.7579407931963542,subQ-2,Il4ra,immune,1500,1256
2148,-0.11690706673280782,0.02224028695187158,0.1765,0.019168188359196876,0.48,0.6549810171127319,0.54,0.3359055168826828,0.57,0.09667395224782122,subQ-2,Il4ra,fibroblast,1500,1256
2148,0.021884954198603243,-0.06034525916362195,0.0115,-0.06102961173755434,0.64,0.11476147174835205,0.64,0.03245432353613609,0.55,0.18410080866334808,subQ-2,Il4ra,tumor,1500,1256
2148,-0.1702735243492301,-0.05856667782004898,0.0135,-0.0654962596541749,0.44,0.787821888923645,0.36,0.9835804312178658,0.42,0.9556869599429663,subQ-2,Ptk6,myeloid,1500,1256
2148,-0.14202815624318477,-0.21447235996701222,0.0,-0.2181223544028092,0.28,0.9926833510398865,0.28,0.9995318885445741,0.38,0.9939835121373183,subQ-2,Ptk6,immune,1500,1256
2148,-0.17870685332619746,-0.11419102043328994,0.0025,-0.11537073013593634,0.44,0.787821888923645,0.6,0.10131937553227033,0.57,0.09667395224782122,subQ-2,Ptk6,fibroblast,1500,1256
2148,-0.1602431581000338,-0.04362247910128435,0.0345,-0.04732345441021102,0.36,0.9461239278316498,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-2,Ptk6,tumor,1500,1256
