n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2148,0.10063580723685221,0.07046472268991053,0.007,0.07337570738613994,0.64,0.11476147174835205,0.58,0.16111816017877345,0.52,0.3821767172013338,subQ-4,Bcam,myeloid,1500,1165
2148,0.11209805466879454,0.21100032270811753,0.0,0.21379277593497717,0.8,0.0020386576652526855,0.7,0.003300223983405459,0.57,0.09667395224782122,subQ-4,Bcam,immune,1500,1165
2148,0.1286587613701711,0.07506781086784663,0.0065,0.07600217622738131,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.59,0.04431304005703379,subQ-4,Bcam,fibroblast,1500,1165
2148,0.040273009655493984,0.010707577763113957,0.2675,0.01147441204443577,0.48,0.6549810171127319,0.42,0.8986806244677297,0.42,0.9556869599429663,subQ-4,Bcam,tumor,1500,1165
2148,-0.22494023881549485,-0.08252259215366112,0.0035,-0.08402987069442486,0.44,0.787821888923645,0.38,0.9675456764638639,0.49,0.6178232827986663,subQ-4,Cd74,myeloid,1500,1165
2148,-0.13751436320139487,0.031422694951216724,0.107,0.022227424847920847,0.52,0.5,0.52,0.4438624136703915,0.53,0.3086497067946262,subQ-4,Cd74,immune,1500,1165
2148,-0.29792571846144117,-0.10226578643442379,0.001,-0.10720863919208967,0.4,0.885238528251648,0.54,0.3359055168826828,0.53,0.3086497067946262,subQ-4,Cd74,fibroblast,1500,1165
2148,-0.3472495948510159,-0.06290890208355301,0.0205,-0.06852360050495612,0.44,0.787821888923645,0.5,0.5561375863296085,0.5,0.5397946186935889,subQ-4,Cd74,tumor,1500,1165
2148,0.002386735784054702,-0.09575428516996601,0.001,-0.09632028394177275,0.32,0.9783573746681213,0.32,0.9966997760165945,0.34,0.9995631400815438,subQ-4,Cd83,myeloid,1107,1165
2148,0.12028875933296768,0.2069185809951036,0.0,0.21024695655287481,0.88,7.826089859008789e-05,0.72,0.0013010857283610733,0.57,0.09667395224782122,subQ-4,Cd83,immune,1107,1165
2148,0.12481960446664275,0.09079468444776188,0.001,0.09273204113287067,0.68,0.05387607216835022,0.54,0.3359055168826828,0.5,0.5397946186935889,subQ-4,Cd83,fibroblast,1107,1165
2148,0.04257731110672622,-0.121114600945116,0.0035,-0.11772081877366013,0.24,0.9979613423347473,0.24,0.9999548925494643,0.32,0.9999084283875588,subQ-4,Cd83,tumor,1107,1165
2148,-0.25458172193106715,-0.1560512800612626,0.0,-0.162590421859951,0.4,0.885238528251648,0.42,0.8986806244677297,0.36,0.998241179138515,subQ-4,Cks1b,myeloid,1500,1165
2148,-0.1556686261457906,0.06190544070120902,0.011,0.053715198386810964,0.52,0.5,0.66,0.016419568782134242,0.56,0.1356265120369177,subQ-4,Cks1b,immune,1500,1165
2148,-0.24754018502654826,-0.15922180497158933,0.0005,-0.15688687914283167,0.4,0.885238528251648,0.54,0.3359055168826828,0.59,0.04431304005703379,subQ-4,Cks1b,fibroblast,1500,1165
2148,-0.34000977777423996,-0.12035761901268252,0.0015,-0.12228741380666304,0.2,0.9995447397232056,0.32,0.9966997760165945,0.38,0.9939835121373183,subQ-4,Cks1b,tumor,1500,1165
2148,0.08153918510688322,-0.07351203561056922,0.006,-0.06935413319031333,0.36,0.9461239278316498,0.34,0.992326661083685,0.34,0.9995631400815438,subQ-4,Il4ra,myeloid,1500,1165
2148,0.198632474394112,0.2951424770613962,0.0,0.29788411869998516,0.84,0.0004552602767944336,0.68,0.007673338916315053,0.56,0.1356265120369177,subQ-4,Il4ra,immune,1500,1165
2148,0.06052847972750731,0.022097908787670387,0.156,0.02399328061557588,0.44,0.787821888923645,0.34,0.992326661083685,0.36,0.998241179138515,subQ-4,Il4ra,fibroblast,1500,1165
2148,0.08822868557080306,-0.011868632086762658,0.2225,-0.00931295355263881,0.28,0.9926833510398865,0.28,0.9995318885445741,0.32,0.9999084283875588,subQ-4,Il4ra,tumor,1500,1165
2148,-0.02671798383812623,-0.04602310269966773,0.0405,-0.044294583078148896,0.36,0.9461239278316498,0.38,0.9675456764638639,0.37,0.9966814397420369,subQ-4,Ptk6,myeloid,993,1165
2148,0.0986928053383756,0.09614653160334075,0.002,0.09986819960191005,0.6,0.21217811107635498,0.46,0.7600561691508361,0.49,0.6178232827986663,subQ-4,Ptk6,immune,993,1165
2148,0.053240585530057616,-0.09195772667786832,0.003,-0.09147024232775611,0.4,0.885238528251648,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-4,Ptk6,fibroblast,993,1165
2148,-0.11182866831853193,-0.01747467418326102,0.169,-0.01899988074824656,0.24,0.9979613423347473,0.38,0.9675456764638639,0.39,0.9895106321610742,subQ-4,Ptk6,tumor,993,1165
