n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,slice,perturbation,cell_type,n_pert_in_pool,n_ntc_in_pool
2051,-0.04382477204806728,0.10077567879983415,0.005,0.10156359581841924,0.4,0.885238528251648,0.36,0.9835804312178658,0.4,0.9823998998911476,subQ-2,Bcam,myeloid,1500,1256
2051,-0.006562633183264208,0.0044044133563605516,0.812,0.0024460247235427264,0.44,0.787821888923645,0.46,0.7600561691508361,0.46,0.8158991913366519,subQ-2,Bcam,immune,1500,1256
2051,-0.09766992944592694,-0.05892199095581211,0.018,-0.05418629050630117,0.6,0.21217811107635498,0.5,0.5561375863296085,0.46,0.8158991913366519,subQ-2,Bcam,fibroblast,1500,1256
2051,-0.038556996254056,-0.053784003852880576,0.021,-0.053108098175178524,0.36,0.9461239278316498,0.28,0.9995318885445741,0.37,0.9966814397420369,subQ-2,Bcam,tumor,1500,1256
2051,-0.09919546101905265,-0.06391364074528999,0.006,-0.06118306635253411,0.32,0.9783573746681213,0.38,0.9675456764638639,0.35,0.9991050348042566,subQ-2,Cd74,myeloid,529,1256
2051,0.028583924684602934,0.07794110503470571,0.0015,0.07660090768174989,0.56,0.34501898288726807,0.5,0.5561375863296085,0.47,0.7579407931963542,subQ-2,Cd74,immune,529,1256
2051,-0.08479467592767802,-0.07187107359308471,0.005,-0.06865642377978654,0.4,0.885238528251648,0.44,0.8388818398212265,0.38,0.9939835121373183,subQ-2,Cd74,fibroblast,529,1256
2051,-0.05081484799016879,-0.04178624376975097,0.0755,-0.042533820566378625,0.44,0.787821888923645,0.54,0.3359055168826828,0.49,0.6178232827986663,subQ-2,Cd74,tumor,529,1256
2051,-0.05172885106622164,0.049349418687374615,0.033,0.05065727616577681,0.56,0.34501898288726807,0.54,0.3359055168826828,0.52,0.3821767172013338,subQ-2,Cd83,myeloid,1369,1256
2051,0.007293377671423729,0.07541012986910238,0.007,0.07172673740484145,0.52,0.5,0.42,0.8986806244677297,0.45,0.8643734879630823,subQ-2,Cd83,immune,1369,1256
2051,-0.028478514439329344,0.05069245838138101,0.0285,0.051323049853319,0.48,0.6549810171127319,0.4,0.9405397737202819,0.44,0.9033260477521787,subQ-2,Cd83,fibroblast,1369,1256
2051,-0.04916191169580911,-0.09640774048133298,0.0055,-0.10319863385890778,0.28,0.9926833510398865,0.3,0.9986989142716389,0.31,0.999960749301772,subQ-2,Cd83,tumor,1369,1256
2051,-0.08194283307470564,0.05011027630395588,0.038,0.055124110780840126,0.64,0.11476147174835205,0.54,0.3359055168826828,0.47,0.7579407931963542,subQ-2,Cks1b,myeloid,1500,1256
2051,-0.09686768271166969,0.0286017576882204,0.166,0.03364034125610635,0.44,0.787821888923645,0.44,0.8388818398212265,0.43,0.9333946903963932,subQ-2,Cks1b,immune,1500,1256
2051,-0.09107852436949991,-0.014270317332075642,0.4475,-0.009810494026601564,0.56,0.34501898288726807,0.48,0.6640944831173172,0.46,0.8158991913366519,subQ-2,Cks1b,fibroblast,1500,1256
2051,-0.09417617454639444,-0.16799886412901344,0.001,-0.1613248084908937,0.2,0.9995447397232056,0.2,0.9999971929499534,0.37,0.9966814397420369,subQ-2,Cks1b,tumor,1500,1256
2051,-0.06914343106506998,0.10223389250414722,0.002,0.10476773061924549,0.64,0.11476147174835205,0.5,0.5561375863296085,0.5,0.5397946186935889,subQ-2,Il4ra,myeloid,1500,1256
2051,-0.07078860473604508,0.0626929875191535,0.012,0.06917441663723059,0.52,0.5,0.56,0.23994383084916393,0.55,0.18410080866334808,subQ-2,Il4ra,immune,1500,1256
2051,-0.11059749569249523,-0.020131942260876598,0.2905,-0.012255108240492219,0.48,0.6549810171127319,0.46,0.7600561691508361,0.47,0.7579407931963542,subQ-2,Il4ra,fibroblast,1500,1256
2051,0.008883826863328488,-0.06472419936797043,0.0175,-0.06321681400427108,0.52,0.5,0.62,0.05946022627971814,0.54,0.24205920680364573,subQ-2,Il4ra,tumor,1500,1256
2051,-0.0763242806385722,-0.057116081307628845,0.0215,-0.049711731216396535,0.44,0.787821888923645,0.42,0.8986806244677297,0.49,0.6178232827986663,subQ-2,Ptk6,myeloid,1500,1256
2051,-0.1427892704907776,-0.16605264946054685,0.0,-0.15279318695536487,0.32,0.9783573746681213,0.38,0.9675456764638639,0.43,0.9333946903963932,subQ-2,Ptk6,immune,1500,1256
2051,-0.13842931000324576,-0.1957468453435431,0.0,-0.17787515700100653,0.52,0.5,0.52,0.4438624136703915,0.46,0.8158991913366519,subQ-2,Ptk6,fibroblast,1500,1256
2051,-0.06436735954111825,-0.06752982500120817,0.0085,-0.055914725847409114,0.48,0.6549810171127319,0.52,0.4438624136703915,0.54,0.24205920680364573,subQ-2,Ptk6,tumor,1500,1256
