experiment,dataset,method,pearson_mean,pearson_median,spearman_mean,mae,rmse,rel_mae,soft_cosine,hard_cosine,slope,n_ligands,n_cells,type_pearson_mean,type_mae,structure_matrix_cosine,error
same_sample,XYZeqV2_mouse_kidney_replicate_1.h5ad,type_mean_oracle,0.916254509297744,0.9738602905858011,0.9183927385481847,0.18892055715936668,0.3971191338510251,0.3040752703854864,0.991619360053343,0.969203141075931,1.0177398351440754,30.0,2000.0,0.9351445406364669,0.08870049531125479,1.0,
same_sample,XYZeqV2_mouse_kidney_replicate_1.h5ad,structure_pooled,0.29360001758421667,0.3181446354339346,0.27903587072859454,0.7541579207411184,1.6090113054264565,1.3960499095981105,0.991619360053343,0.969203141075931,1.0123059496595548,30.0,2000.0,0.935144540636467,0.08870049531125507,1.0,
same_sample,XYZeqV2_mouse_kidney_replicate_1.h5ad,expression_matched,0.3524335228730155,0.39154893855588274,0.3483931024819353,0.7265463626729429,1.5708871569727967,1.4381914402196654,0.991619360053343,0.969203141075931,1.0179567662250482,30.0,2000.0,0.23366461406297992,0.23492148879602084,1.0,
same_sample,XYZeqV2_mouse_kidney_replicate_1.h5ad,abundance_baseline,0.29022249102565295,0.3173456035010165,0.27671260623551835,0.7679188229224295,1.621696020204641,1.4013385954293536,0.991619360053343,0.969203141075931,1.0314786212950722,30.0,2000.0,0.8941962105246908,0.15756395029837436,0.995889525585628,
spatial_holdout_transfer,XYZeqV2_mouse_kidney_replicate_1.h5ad,structure_transfer,0.19836881975735957,0.22305228991151205,0.22484836374752992,1.4637064227979462,3.154998932339863,0.5939945416614266,,,0.9767609393399967,30.0,997.0,0.12984132284593616,0.8967767626987612,0.9724711328540426,
spatial_holdout_transfer,XYZeqV2_mouse_kidney_replicate_1.h5ad,abundance_baseline,0.19799941868589063,0.21153255176503627,0.2504970087937777,1.4753188202337217,3.1477097567474477,0.6152280027649901,,,0.9976516555542257,30.0,997.0,0.04734166982885311,0.8834835627511339,0.9724711328540426,
spatial_holdout_transfer,XYZeqV2_mouse_kidney_replicate_1.h5ad,query_self_structure,0.2874793937472201,0.303523112215534,0.28401241694662116,1.4256524099302392,3.046469325611949,0.5909718367473892,,,1.0064554472981841,30.0,997.0,0.9343376038528824,0.1369583425190181,0.9724711328540426,
same_sample,XYZeqV2_mouse_kidney_replicate_2.h5ad,type_mean_oracle,0.8335575087313445,0.9538556531194906,0.850130944082736,0.1836268479828806,0.43548332862103795,0.5110009666592583,0.9908996448281449,0.9685606507175436,1.0269233920406904,30.0,2000.0,0.8670784827845295,0.10560135681667314,1.0,
same_sample,XYZeqV2_mouse_kidney_replicate_2.h5ad,structure_pooled,0.19718164227139484,0.21790270093186936,0.19681689872425695,0.7104377327431948,1.7851342473911829,1.2457114837727252,0.9908996448281449,0.9685606507175436,1.0185456534518995,30.0,2000.0,0.8670784827845288,0.10560135681667217,1.0,
same_sample,XYZeqV2_mouse_kidney_replicate_2.h5ad,expression_matched,0.1745502020108252,0.1938803815897265,0.17786057381514345,0.7038991174107824,1.7988551169474818,1.2574684485712075,0.9908996448281449,0.9685606507175436,1.006247359118416,30.0,2000.0,0.3375023148564558,0.18923082219413812,1.0,
same_sample,XYZeqV2_mouse_kidney_replicate_2.h5ad,abundance_baseline,0.19417953471849952,0.21299918232776335,0.1944333224326659,0.7154623300208157,1.7911864879658315,1.2608315202153213,0.9908996448281449,0.9685606507175436,1.031737254710083,30.0,2000.0,0.8357988154761391,0.14173083485337123,0.9942926309005913,
spatial_holdout_transfer,XYZeqV2_mouse_kidney_replicate_2.h5ad,structure_transfer,0.11699129184651498,0.12374094505622144,0.12043308019066726,1.4571779137346936,3.5411515656800767,1.0485465223042798,,,1.0896180220412066,30.0,995.0,-0.19383922260948253,0.79208189209239,0.9748062468777463,
spatial_holdout_transfer,XYZeqV2_mouse_kidney_replicate_2.h5ad,abundance_baseline,0.10626836427884898,0.11907588377375777,0.1154571736117514,1.4701289788981546,3.551239600587083,1.0947004826909044,,,1.0915851894361366,30.0,995.0,-0.21477617842303162,0.8107193983984232,0.9748062468777463,
