finding_id,title,perturbation,cell_type,slice,module,expected_sign,gene,obs_delta,pred_delta,obs_sign_ok,pred_sign_ok,concordant,tag
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,On-target Icam1,-1,Icam1,0.07964597642421722,-0.18351961999624256,0,1,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Cxcl9,0.14195245504379272,-1.4559521578893113,0,1,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Cxcl10,0.05748666822910309,1.583741400833522,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Stat1,0.033157944679260254,0.31340588210752607,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Ifit3,0.1424182653427124,0.46844670362207197,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,IFN / inflammatory chemokines,-1,Isg15,0.2130315899848938,1.2389569548254618,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,LFA-1 immune synapse,-1,Itgal,-0.0704491138458252,-0.21013410266826932,1,1,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,LFA-1 immune synapse,-1,Itgb2,-0.30841293931007385,-1.0974987521096284,1,1,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,T cell effector,-1,Cd8a,-0.015408282168209553,0.04758511178258558,1,0,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,T cell effector,-1,Cd3e,-0.014289666898548603,0.013252855931771515,1,0,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,T cell effector,-1,Gzmb,-0.06374886631965637,1.112883544878313,1,0,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,T cell effector,-1,Prf1,0.0332360565662384,1.7809777811109395,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,M2 / suppressive macrophage,1,Spp1,0.4249969720840454,0.126394364483712,1,1,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,M2 / suppressive macrophage,1,Cd163,-0.0034775463864207268,0.04777621164009942,0,1,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,M2 / suppressive macrophage,1,Mrc1,-0.10443058609962463,0.5030633770286498,0,1,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,tumor,pooled,M2 / suppressive macrophage,1,Arg1,-0.2564224302768707,0.6907928548595987,0,1,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,On-target Icam1,-1,Icam1,-0.08605670183897018,-0.6458405470886901,1,1,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,IFN / inflammatory chemokines,-1,Cxcl9,-0.7792918682098389,-6.593770770037302,1,1,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,IFN / inflammatory chemokines,-1,Cxcl10,0.25595757365226746,0.1322233751746813,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,IFN / inflammatory chemokines,-1,Stat1,-0.3333207964897156,-3.289430651950854,1,1,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,IFN / inflammatory chemokines,-1,Ifit3,0.025075364857912064,-0.02429127508047324,0,1,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,IFN / inflammatory chemokines,-1,Isg15,0.031680166721343994,2.985192413099644,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,LFA-1 immune synapse,-1,Itgal,-0.34106114506721497,-1.5837223212791243,1,1,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,LFA-1 immune synapse,-1,Itgb2,0.21935760974884033,0.43613371407203605,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,T cell effector,-1,Cd8a,0.0808134377002716,2.676152535923046,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,T cell effector,-1,Cd3e,0.002339288592338562,2.3734570829316906,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,T cell effector,-1,Gzmb,-0.17431113123893738,3.983409628917498,1,0,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,T cell effector,-1,Prf1,0.04728015512228012,3.190966916433686,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,M2 / suppressive macrophage,1,Spp1,-0.13496220111846924,0.7212283464834988,0,1,0.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,M2 / suppressive macrophage,1,Cd163,-0.009663672186434269,-0.0011672679783664673,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,M2 / suppressive macrophage,1,Mrc1,-0.08501607179641724,-1.334923886965258,0,0,1.0,tuned
icam1_immune_escape,Icam1 KO → immune exclusion program,Icam1,myeloid,pooled,M2 / suppressive macrophage,1,Arg1,-0.003985553979873657,-0.45900893767841233,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,Spp1 / osteopontin,1,Spp1,0.5550118684768677,1.9404734884963926,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,Cd44–integrin axis,1,Cd44,0.1993006467819214,0.4044877406347212,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,Cd44–integrin axis,1,Itgb1,0.18819016218185425,-0.00823749542236328,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,ECM remodeling,1,Postn,0.05842405557632446,3.863877563770836,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,ECM remodeling,1,Col1a2,0.1294724941253662,-17.912890421588507,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,ECM remodeling,1,Mmp2,-0.11156752705574036,4.310144313217125,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,T cell exhaustion,1,Pdcd1,-0.023791193962097168,3.1266514140124166,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,T cell exhaustion,1,Lag3,-0.016818270087242126,1.58367527061606,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,T cell exhaustion,1,Havcr2,0.01630926877260208,-0.2586036679550411,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-1,On-target Bcam,-1,Bcam,-0.031169749796390533,-0.06391375870671515,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,Spp1 / osteopontin,1,Spp1,0.3468214273452759,3.327929183659758,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,Cd44–integrin axis,1,Cd44,0.09931230545043945,-0.07721348809794605,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,Cd44–integrin axis,1,Itgb1,0.17012588679790497,0.0,1,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,ECM remodeling,1,Postn,0.131046324968338,3.729874071964934,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,ECM remodeling,1,Col1a2,0.5965441465377808,-6.205908301555382,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,ECM remodeling,1,Mmp2,0.02014189213514328,2.6805499796039123,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,T cell exhaustion,1,Pdcd1,-0.03158397227525711,1.2378696838664816,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,T cell exhaustion,1,Lag3,-0.02081736922264099,0.3663311643362673,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,T cell exhaustion,1,Havcr2,0.029424745589494705,-0.17554498497437673,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-2,On-target Bcam,-1,Bcam,0.005055387504398823,-0.0109021557742558,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,Spp1 / osteopontin,1,Spp1,0.25475502014160156,2.644743347698766,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,Cd44–integrin axis,1,Cd44,0.11492496728897095,0.19271077616618607,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,Cd44–integrin axis,1,Itgb1,-0.0027865469455718994,-0.007734657163686376,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,ECM remodeling,1,Postn,-0.0085124671459198,3.812843071382188,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,ECM remodeling,1,Col1a2,0.5189813375473022,-6.6109033393647305,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,ECM remodeling,1,Mmp2,-0.03259003907442093,2.8407723902023934,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,T cell exhaustion,1,Pdcd1,-0.008696332573890686,1.464859432489456,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,T cell exhaustion,1,Lag3,-0.03500324487686157,0.41227476670155394,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,T cell exhaustion,1,Havcr2,-0.008006550371646881,-0.20320307675011184,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-3,On-target Bcam,-1,Bcam,0.010074201039969921,-0.017109778275861152,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,Spp1 / osteopontin,1,Spp1,0.059847354888916016,1.9300968977261823,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,Cd44–integrin axis,1,Cd44,0.1172826886177063,0.03947384515774796,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,Cd44–integrin axis,1,Itgb1,0.09064821898937225,0.0,1,1,,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,ECM remodeling,1,Postn,0.07351323962211609,2.7315807856457224,1,1,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,ECM remodeling,1,Col1a2,0.6532912254333496,-5.119521320896118,1,0,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,ECM remodeling,1,Mmp2,-0.02899177372455597,1.460362323445671,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,T cell exhaustion,1,Pdcd1,-0.0026713931001722813,0.7843700655412451,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,T cell exhaustion,1,Lag3,-0.00893375650048256,0.12221403598343888,0,1,0.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,T cell exhaustion,1,Havcr2,-0.007509797811508179,-0.18006934111300027,0,0,1.0,tuned
cd44_spp1_axis,Cd44–Spp1 macrophage crosstalk (sgBcam proxy),Bcam,fibroblast,subQ-4,On-target Bcam,-1,Bcam,0.00851406529545784,-0.015848706510084028,0,1,0.0,tuned
